limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,prob_default
290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000,0.2660488274879467
10000,1,2,2,23,3,2,2,2,2,2,10034,9239,10025,10227,9933,9884,0,1600,500,0,1000,0,0.8937817467082415
50000,1,2,2,32,-1,-1,2,0,0,-1,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,0.5201168442188776
50000,1,1,2,28,2,0,0,0,0,0,48508,45951,44013,28094,29138,30625,2500,2000,1200,1500,2000,1500,0.7772990636860199
100000,1,1,1,36,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0.3046826727411619
60000,2,1,2,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0.6739614090213267
100000,2,3,1,42,0,0,0,0,0,0,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000,0.2556517661936136
20000,2,2,2,22,0,0,2,0,0,2,11192,15677,15133,15582,16677,16259,5000,0,1000,1500,0,700,0.5366760737478217
50000,1,2,2,28,0,0,0,0,0,0,49417,48104,49348,28433,53718,27084,1966,2210,1946,983,1950,946,0.33304337261672357
210000,1,1,2,36,0,0,0,0,-1,-1,97826,20384,31294,43790,510,20188,5000,11294,13790,1000,20188,16666,0.16828222349983457
200000,2,2,2,32,0,0,0,0,0,0,165074,170905,186093,188139,141208,144242,10000,20000,6000,5300,5500,4600,0.23170150670534537
40000,2,1,2,26,0,0,0,2,2,2,20936,20647,21561,18438,20619,17582,3000,4000,0,5000,0,8000,0.5147725404838375
20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0.5472668697124515
50000,1,2,2,22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,0.8116857723018288
30000,2,3,1,43,1,2,0,0,0,0,32577,29268,26897,23352,18738,15236,0,1468,1564,591,489,388,0.6978489732874807
180000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.5582128684088147
60000,1,2,1,52,0,0,0,0,0,0,58682,56893,58170,56539,29425,28013,3762,3000,2000,1000,1000,1500,0.3594941983563048
30000,1,2,2,34,0,0,0,0,0,0,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0,0.4337848775886892
200000,2,2,2,34,2,2,2,2,2,2,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500,0.8977685538267433
250000,1,1,1,51,2,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,0.919152344327652
430000,2,2,2,33,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0.2449607954293249
200000,2,2,1,32,1,-1,2,-1,2,2,-400,163,163,2231,2048,4732,563,0,2250,0,2732,0,0.5071876808295288
420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0.20298686137384409
230000,2,2,2,27,-1,0,0,0,0,0,79872,85538,77063,40102,52454,12314,10033,5010,5,45000,8000,35660,0.2527899852072647
30000,1,2,2,27,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,2000,3700,0,2000,910,917,0.4743888774773928
20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0.5081328084436664
170000,1,1,1,51,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0.5571758166250304
70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0.7166436982954832
100000,2,2,2,23,0,-1,-1,0,0,-1,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0.39913349293223754
490000,2,2,1,52,-1,-1,-1,-1,-1,-1,2779,22595,755,7000,0,4341,22595,762,7000,0,4341,1061,0.2728610474511091
300000,1,1,1,47,-2,-2,-2,-2,-1,-1,0,225,4019,4509,7155,5778,225,4019,3860,5000,5778,23978,0.2789622423002078
70000,2,2,2,39,2,0,0,0,0,0,67607,69623,71030,30087,29742,29191,3700,3700,1300,1300,1100,1200,0.7862633875527867
140000,2,2,2,25,0,0,-1,-1,-1,0,140286,143649,435,556,92556,94567,6500,436,621,94500,3500,3500,0.29077780387651914
20000,1,2,2,26,-1,-1,-2,-2,-2,-2,70,-620,-620,-1400,0,0,0,0,0,1400,0,0,0.5157043643237214
200000,1,2,2,29,0,0,0,0,0,0,69182,69862,44150,43874,41378,832,3000,3500,1500,500,1000,109586,0.24838163218416942
360000,2,2,1,37,-1,0,0,0,0,0,725,1172,1619,1266,1212,1324,1002,1002,202,501,502,501,0.4041424673547204
10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900,0.45436706919512415
190000,1,1,2,33,-1,-1,-1,0,-1,0,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,0.31197458268048783
360000,1,2,1,63,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,0.35975144772456935
200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0.47858264223351477
200000,2,2,1,38,-1,-1,-1,-1,-1,0,788,165,1520,413,150,150,165,1520,413,300,0,1638,0.4499032367811385
150000,2,1,2,30,0,0,0,0,0,0,141330,133582,125026,108358,110070,111654,8000,8000,5000,5000,5000,5000,0.25201677743110723
20000,1,3,1,44,2,2,2,2,2,0,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,0.8816461440274211
170000,2,2,2,23,0,-1,0,0,0,0,8806,32192,32555,32292,32372,31202,32192,1608,2301,2379,2202,2688,0.23269623025111524
100000,2,3,1,26,0,0,0,0,0,0,45807,47099,40027,37735,35437,34155,5000,2500,3000,1597,2457,5660,0.2500618444417803
310000,2,2,1,40,-2,-2,-2,-2,-2,-2,3268,206,589,1594,28252,15081,206,589,1594,28252,18381,4100,0.25350692700332983
320000,1,1,2,40,0,0,0,0,0,0,304702,307943,314201,319204,325758,319898,20000,12868,11721,12000,13000,11728,0.3038741369116249
30000,2,2,2,22,2,0,0,0,0,0,30324,30123,30299,27758,22720,19136,1900,1600,2000,2000,614,924,0.8099010139915285
350000,1,2,2,42,0,0,0,0,0,0,347790,352600,299797,218973,146326,107205,13000,11000,8232,7000,6000,7000,0.3654701670254117
240000,1,1,2,35,1,-2,-2,-2,-2,-2,220,0,0,0,0,0,0,0,0,0,0,0,0.6001487240314782
100000,2,1,2,24,0,0,0,0,0,0,84895,71271,71053,70405,71109,73905,3513,3169,3002,2022,3907,7145,0.23355493993550996
120000,1,2,2,34,1,2,2,3,2,0,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000,0.701829123608686
20000,1,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6620896251088293
20000,2,2,2,40,-1,-1,-1,-1,-1,-2,295,748,-2,221,0,0,748,0,223,0,0,2016,0.5124600521578799
50000,2,3,2,44,2,2,2,2,2,2,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000,0.916729024264738
400000,2,2,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6619215362618902
40000,2,1,2,26,0,0,0,0,-1,-1,6223,7944,8961,3090,390,795,2000,1196,1000,1950,795,1170,0.33414413262730214
20000,1,3,2,39,0,-1,0,-1,-1,-1,6530,8389,10090,3450,13030,9507,8389,5000,3450,13030,9507,19794,0.25795854589660333
20000,2,2,1,24,2,2,0,0,0,0,19891,15895,17140,18457,21381,18914,0,1500,1600,1646,678,1000,0.8503190812460634
50000,2,1,2,27,1,2,2,0,0,2,42764,42459,37166,31989,33587,32514,732,1200,1300,2651,0,1400,0.7277798529440243
180000,1,2,1,35,1,2,0,0,0,0,32082,31293,31570,33370,33370,0,0,1400,2200,0,0,0,0.6670242663271463
180000,1,3,1,36,-1,-1,-1,-1,-1,-1,1321,590,584,1196,3040,8009,590,584,1202,3049,8009,7820,0.33538308787018223
360000,2,2,1,38,-1,-1,-1,0,-1,0,994,0,27566,28558,12495,18906,0,27566,2513,12495,8906,1841,0.19833776788465304
350000,2,1,2,33,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,0.28031668522656816
280000,1,1,1,35,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184,0.28295398944062444
160000,1,1,2,35,-1,2,2,-2,-2,-1,348,22,-304,-630,-956,476,0,0,0,0,1908,326,0.5969672501572898
30000,2,3,1,56,2,2,2,2,2,2,17643,18564,17969,20645,21666,21170,1500,0,3000,1500,0,1900,0.9157702107529314
280000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6391696732554424
450000,2,1,2,35,1,2,2,0,0,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000,0.588622596331009
180000,2,2,2,35,1,-2,-2,-1,-1,-2,0,0,0,900,0,0,0,0,900,0,0,0,0.4994808001083814
50000,1,3,1,38,-1,-1,-1,-1,-1,0,9536,0,1261,1261,2522,1261,7014,1261,1261,2522,0,780,0.3264649921304001
200000,1,3,2,40,-2,-2,-2,-2,-2,-2,390,1799,390,390,418,1604,1799,390,390,418,1604,0,0.31592296601911085
300000,2,1,1,47,-2,-2,-1,-1,-1,-1,3289,5189,7128,5916,9634,0,5189,7128,5923,9634,0,6485,0.1994489543841928
20000,1,3,2,24,0,0,0,0,0,0,16973,17984,18748,19627,19624,19652,1600,1357,1236,623,653,673,0.4187419659702348
80000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.5446975791180008
130000,2,2,1,41,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893,0.374795535725777
50000,1,1,1,56,-1,0,0,0,0,0,5433,12906,7044,6787,6534,6277,1117,1098,231,234,238,175,0.4862130665522615
360000,2,2,2,25,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17,0.5822407712187941
50000,2,3,2,23,0,0,0,0,0,0,35158,34364,34212,33886,32929,34549,1544,1861,2004,1324,3768,1,0.3396879299392439
650000,1,1,1,44,-2,-2,-2,-2,-2,-2,2119,5094,5158,7139,1034,2127,5115,5180,7201,1035,2139,3463,0.22223017021168776
500000,2,1,2,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0.1712825312543597
20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,0.43757372034214653
50000,2,2,2,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0.35056632731881515
150000,2,2,1,32,0,0,0,-2,-2,-2,21274,22704,0,0,0,0,11540,0,0,0,0,0,0.29967452808346734
700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,326,2016,61707,5000,10000,326,2016,61707,17785,0.17033214780195027
300000,1,1,2,36,0,0,0,0,0,0,295433,301521,308038,306154,295664,290329,13000,13116,11000,11000,12000,9300,0.3417261268764223
180000,1,1,2,28,0,0,0,0,0,0,40675,36126,30820,23852,17902,7784,1560,1735,1385,30,23,5411,0.2586107609302139
400000,2,1,1,32,-2,-2,-2,-2,-2,-2,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0,0.3176296680921055
130000,1,1,2,37,0,0,0,0,0,0,22563,22222,21783,9421,8809,8596,1500,1505,1000,500,1000,115,0.3357198754547788
180000,2,2,1,40,0,0,0,0,0,0,23820,22749,21221,18190,17919,18402,2005,2000,2004,2500,3000,4000,0.2270821733299386
50000,1,2,2,38,1,2,0,0,0,0,28651,24587,25468,31488,68450,31036,0,5000,10000,5000,2500,0,0.6633117841970863
80000,2,2,2,24,0,0,0,-2,-2,-2,9591,1726,0,0,0,0,1000,0,0,0,0,0,0.3912947423106876
90000,1,3,2,50,0,0,0,0,0,0,80926,76495,71616,60177,54440,45788,3451,3243,2390,1840,1690,1954,0.2878104510271461
500000,2,1,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0.42427880522749056
170000,1,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003,0.23906565078658457
210000,2,2,1,33,0,0,0,0,0,0,7166,7997,8792,9189,4404,5708,1500,1500,1000,500,2000,546,0.3099797338332601
70000,1,3,1,64,0,0,0,0,0,0,62188,62848,56718,47191,45959,47635,3000,2200,1700,1700,2441,2000,0.30813753795827603
50000,2,2,3,49,0,0,0,0,0,2,45681,14657,9677,8826,10177,9865,1209,1300,350,1500,0,300,0.4048562587990713
220000,2,1,2,28,-1,0,-1,0,-1,-1,6601,8312,2102,4707,7216,6565,5026,2102,4000,7216,6565,4757,0.20628441001314005
260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0.24315622652615373
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,0.28997933303213
390000,2,1,2,29,0,0,0,0,0,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000,0.2247608182227808
50000,2,3,1,40,0,0,0,0,0,0,31297,30175,30140,29724,30316,29269,1476,1517,1451,1043,1048,1429,0.3560806809632562
50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,0.6982991141801446
50000,2,2,1,31,0,0,0,0,0,-1,50628,48748,46368,2443,6251,357,2350,3000,1000,6000,400,9844,0.32492551663235836
80000,2,2,1,34,1,2,2,2,0,0,84720,86221,84062,79076,31984,29306,3808,2804,30,1108,1108,1133,0.7052417928859618
80000,2,3,2,47,-2,-2,-2,-2,-2,-1,194843,197581,202150,0,0,48855,5501,6150,0,0,48855,1832,0.3115531187285891
210000,1,2,1,33,0,0,0,0,0,0,141571,138588,142343,69004,70596,69388,5000,6000,2270,2500,2472,2600,0.2747308734145049
340000,1,2,1,35,0,0,0,0,0,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000,0.2425732104543417
30000,1,2,2,27,1,2,0,0,2,2,22284,21637,22981,24996,24309,26980,0,1682,2697,0,3219,0,0.7492436391457028
330000,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0.16960931498498535
200000,1,2,1,41,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,0.418342820810748
220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,0.5474312000915446
210000,2,2,1,36,-1,-1,0,-1,-1,-1,2853,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870,0.2639342200673116
50000,1,2,1,32,0,0,0,0,0,0,50764,50428,49564,21002,20230,19462,2200,1500,1500,2000,1700,2000,0.3565760688436116
80000,1,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,0.45837175952161346
70000,1,2,1,37,0,0,2,0,0,2,23546,26630,25922,27177,28930,28329,3800,0,2000,2200,0,2100,0.4674457821237258
20000,2,3,1,43,0,0,0,0,0,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332,0.3698457480359151
140000,2,1,1,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0.24240404773656926
170000,2,1,2,29,-1,-1,-1,0,0,0,5539,337,11277,11277,14277,-47,1147,11477,0,3000,0,0,0.3314547753881616
210000,1,1,2,28,1,0,0,0,0,0,5397,5079,6020,6143,6268,399,5000,1000,123,125,0,1280,0.4129686657344134
100000,2,2,2,27,3,2,0,0,-1,-1,104489,101123,101600,17046,1075,1442,0,4384,341,1075,1442,1396,0.6548788512659155
30000,1,2,2,26,1,2,0,0,0,0,21871,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000,0.6846069400429913
200000,2,1,2,28,1,2,0,0,0,0,205683,196807,191752,178560,170092,161850,0,9025,8030,5639,6054,5100,0.5148262806926074
360000,1,2,1,30,-1,-1,-1,0,0,0,6323,6934,17170,11152,6000,0,7001,17173,1000,1000,0,200000,0.24530809551896687
90000,1,2,1,35,0,0,0,0,0,0,90467,88834,89791,53096,52340,27660,4000,5000,3100,1700,1421,319,0.3011097485085302
640000,2,1,2,41,0,0,0,0,0,0,55645,56656,60185,59218,58963,58992,3000,5000,2300,2128,2125,2222,0.15951843058109216
180000,2,3,1,31,0,0,0,0,0,0,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000,0.20643915164806598
120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100,0.27064569031952845
50000,2,2,2,23,0,0,-2,-2,-2,-2,43634,0,0,0,0,0,0,0,0,0,0,0,0.40845536900387347
90000,2,1,2,33,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000,0.48953923259613474
50000,2,2,2,36,0,0,2,0,0,0,23368,27050,27086,28525,30895,33003,4400,761,2200,2862,2770,2200,0.4075877453567861
110000,2,2,1,40,0,0,0,0,0,0,23303,23978,22369,20608,20608,20606,1511,1772,1320,750,745,747,0.3248915932424904
130000,2,2,2,25,1,2,0,0,0,0,136963,133293,133207,131578,101612,101650,0,6867,5660,3800,3677,3620,0.6771672964006871
150000,2,2,1,32,0,0,0,0,0,-1,17594,14850,15919,10177,7954,8049,1609,2000,1000,0,8049,1000,0.307116119699406
400000,1,1,2,28,-2,-2,-2,-2,-2,-2,1202,-14,2893,13854,13860,12215,0,2907,13863,13869,12216,29171,0.2669192829739861
200000,1,3,1,36,-1,2,-1,0,0,2,1762,881,24842,28367,28721,20139,4,24846,5004,1540,4,6411,0.43211235742598497
110000,2,1,2,27,-1,-1,-2,-2,-2,-2,2280,0,0,0,0,0,0,0,0,0,0,4650,0.4569461686729941
50000,1,2,2,23,0,0,0,-1,0,0,51274,50474,49724,48437,18712,19129,4175,41000,51705,700,718,700,0.28727945697671753
280000,2,2,1,27,0,0,2,2,2,2,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250,0.4613255703200869
20000,2,1,1,23,0,0,0,0,0,0,11862,11259,12482,10528,9293,17099,1300,1446,500,500,8000,1000,0.38115849489884823
340000,2,2,1,52,0,0,0,0,0,0,331508,319742,255166,197695,201907,195961,12100,10000,7000,7000,7000,8000,0.37601335855068435
30000,2,3,1,35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,0.8607142279304663
600000,2,1,2,36,-2,-2,-2,-2,-2,-2,53838,528,1191,11390,8680,38018,530,3000,11500,8680,38020,56700,0.22678814718200033
240000,2,1,1,37,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,0.2707119821779735
100000,2,2,1,42,1,2,2,-2,-2,-2,3256,3020,0,0,0,0,0,0,0,0,0,0,0.7026019139709304
290000,1,1,1,40,0,0,0,0,-1,2,63421,40201,13802,0,2242,1850,1619,4000,0,2242,0,4450,0.2781595260507035
90000,1,2,2,44,1,2,2,2,2,0,36835,35949,40567,41604,40637,41824,0,5539,2000,0,2000,3000,0.7133480211785853
220000,1,1,2,32,-1,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,915,4217,2907,3397,1421,915,906,0.2674942509990724
220000,2,1,1,56,1,-2,-2,-2,-1,-1,0,0,0,0,5889,300,0,0,0,5889,300,165,0.41177147377227846
150000,2,1,1,29,-1,-1,-1,-1,-1,0,598,3188,33850,4625,1035,520,3188,33850,4625,1035,0,0,0.26545732139896794
130000,2,1,2,24,2,0,0,0,0,0,126874,129837,131332,97878,99594,98667,6500,5400,3446,3561,4000,3700,0.7534910243257038
50000,2,2,1,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0.7777606258701265
210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0.28806261019144286
50000,1,3,2,26,0,0,0,0,0,0,50316,48987,49299,48103,48669,48507,3000,3000,2200,2000,2000,2300,0.3025976044036426
100000,2,2,1,40,1,2,2,-1,0,-1,4535,3546,-2106,8538,390,150,0,0,10644,0,150,780,0.6213137104575481
270000,2,3,2,30,1,-1,-1,-1,-1,-1,0,2900,2000,2000,0,4759,2900,2000,2000,0,4759,0,0.3452253182794342
200000,1,2,1,55,1,2,2,2,2,0,181339,177233,188461,191363,188683,196057,0,14000,7000,0,10000,5000,0.6401062861987069
100000,2,5,1,54,0,0,0,0,0,0,95980,99056,100415,102666,63913,65246,4057,3232,3275,2290,2365,2382,0.26889807112241676
50000,2,3,1,32,-1,-1,-1,-1,-1,-1,1442,1444,1447,1261,1261,1261,1444,1447,1261,1261,1261,91,0.3709289396876094
10000,2,2,2,48,1,2,-1,0,0,0,3133,1473,9196,8518,8690,7472,0,9196,1106,278,258,268,0.5634952872763009
60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0.6560141279108833
250000,1,1,1,42,1,1,1,1,2,2,352016,341600,321232,307354,285901,272322,15210,8273,8100,100,8942,254000,0.5535498535609461
90000,1,3,1,53,0,0,0,0,0,0,99905,87296,90388,56087,27055,22320,3763,5150,1100,977,1202,3495,0.32353425330049423
30000,2,2,1,39,2,2,0,0,0,0,31207,30399,30147,29366,29555,29793,0,2000,1500,1010,1055,1089,0.7987175721397222
180000,1,2,2,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,0.4215694123896573
50000,1,3,2,33,0,0,0,0,0,0,47834,47821,48442,42550,16324,17556,1866,2007,1915,589,1500,1000,0.34709299905198976
150000,1,1,2,29,-2,-2,-2,-2,-2,-2,4583,6917,831,6469,5138,7810,6989,833,6488,5153,7833,7130,0.1958040358128121
30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1170,780,780,0,390,1170,0,0,0,0,0.5358024842039096
130000,1,3,2,28,0,0,0,0,0,0,132258,133781,133834,132336,132614,132208,6900,7000,7000,6000,5500,6000,0.28364984561803763
160000,1,3,1,54,-1,2,-1,0,0,0,780,390,1560,1170,780,390,0,1560,0,0,0,390,0.5819733676476372
50000,2,2,1,41,0,0,0,0,0,0,25395,26421,27741,27982,28589,29157,1440,1760,1001,1057,1063,5699,0.36353895462927505
500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0.2852577689423732
360000,2,1,2,29,0,0,0,0,0,0,270528,267435,193910,167029,134294,154290,10256,12000,15273,15000,25000,12000,0.22409872235132025
50000,1,2,2,29,0,0,0,0,2,2,13192,14668,15614,17155,16741,19131,2000,1500,1800,0,2843,0,0.4474366997668428
230000,1,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.646613211795592
20000,2,1,2,25,0,-1,-1,-2,-2,-2,15312,2846,0,0,0,0,3000,0,0,0,0,0,0.41646559186214366
340000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6087899265617529
80000,2,1,2,38,0,0,0,0,0,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641,0.2550649038410786
50000,2,2,2,22,1,2,0,0,2,0,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0.6917040600860603
300000,2,1,2,50,-2,-2,-2,-2,-2,-2,22443,31175,26476,27782,23325,49146,31175,26476,27782,23325,49146,13164,0.11336541513373201
140000,2,1,1,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,0.2255105969034302
370000,2,3,2,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,0.4324039261651946
230000,2,2,2,37,2,-1,2,2,-1,0,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0,0.5878065820019934
40000,2,2,1,53,0,0,2,2,0,0,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,0.5856163170143226
180000,2,1,1,37,-1,-1,-1,-1,-1,-1,29206,16231,8392,25062,13088,23174,16231,8405,25062,13088,23174,8556,0.12300249462325175
220000,1,1,2,30,-2,-2,-2,-2,-2,-2,2895,-1,-1,300,90,2194,0,0,301,90,2204,547,0.3742202059286589
220000,2,2,1,37,0,0,0,0,0,0,158494,156004,149677,152724,142064,142649,7000,7000,7100,5000,5400,5600,0.26871860791134916
120000,2,1,1,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,3000,3000,2000,5000,0,10000,0.2721559817954368
200000,1,2,1,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0.2765467868087599
20000,1,2,1,37,0,0,0,0,0,-2,16436,17584,18166,8190,8190,0,1418,1000,3144,0,0,0,0.43936840709167796
280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696,0.36295087581907937
150000,2,1,2,32,0,0,0,0,0,0,116908,107164,110884,111706,113942,116626,4000,5500,4145,4186,4630,4000,0.23046066869361156
180000,2,1,2,42,2,2,2,2,2,2,130304,140191,142477,141674,146312,149133,13600,6000,3000,8500,5300,300,0.8768731702010422
240000,2,2,1,28,-1,0,0,0,-1,-1,5740,5639,3428,4634,4590,9675,1215,2000,2000,4590,9675,15000,0.24553022310553868
20000,2,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.7064575619287706
310000,2,1,1,35,-1,-1,0,0,0,0,2948,62593,152141,125325,109142,103020,62635,100042,4017,9184,4081,6042,0.1535678555076022
210000,2,1,2,37,-1,-1,-1,-1,0,-1,349,10128,19631,23906,373,3073,10152,19631,23906,0,3073,7418,0.21800977104999752
50000,2,1,1,41,0,0,0,0,0,0,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010,0.31575699585047745
80000,2,2,2,31,-1,-1,-1,-1,-1,-1,1068,0,100,0,1050,-150,0,100,0,1050,0,0,0.46558027613570807
170000,1,2,2,27,0,0,0,0,0,0,21958,22572,14549,10849,12509,64218,1300,2000,1000,2000,52292,2200,0.24616175183943395
150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0.27071670378963786
290000,2,2,1,31,0,0,0,0,0,0,284583,274119,275169,189354,193163,197303,10000,10490,6620,6700,7000,7150,0.3574047033084646
50000,1,2,2,24,0,0,-1,0,0,0,44687,39137,39877,28471,29309,28409,2138,44447,2202,2004,1202,1051,0.27793334834513866
50000,1,3,2,35,0,0,0,0,0,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0,0.3126989114653169
100000,2,2,2,31,0,0,0,0,0,0,32430,34169,36495,36910,37838,38457,2579,2905,1320,1522,1400,1419,0.28988915683438177
380000,1,1,1,46,2,2,2,2,2,2,88069,90418,88327,92492,94617,96579,4400,0,6300,3500,3400,0,0.908398974747875
